Page_Number,Sutra,Book_Name,Sanskrit,Romanised_Sanskrit,Meaning,Question,Hindi_Question,Answer,Hindi_Answer,Reference_Link,,,,,,,,,,,
7,34,Hatha Yoga Pradīpikā,"उत्तानं शव-वद् भूमौ शयनं तच् छवासनम् ।
शवासनं श्रान्ति-हरं चित्त-विश्रान्ति-कारकम् ॥","uttānaṁ śhava-vad bhūmau śhayanaṁ tac chavāsanam ।
śhavāsanaṁ śhrānti-haraṁ chitta-viśhrānti-kārakam ॥",Lying down on the ground like a corpse is called Śhavāsana. It removes fatigue and gives rest to the mind.,Which asana is recommended for High Blood Pressure?,उच्च रक्तचाप ठीक करने के लिए किस आसन का सुझाव दिया गया है?,Shavasana or Corpse Pose is recommended for High Blood Pressure as it induces deep relaxation.,"उच्च रक्तचाप ठीक करने के लिए शवासन का सुझाव दिया जाता है क्योंकि यह गहरा विश्राम प्रदान करता है। इसे करने के लिए, पीठ के बल सीधे लेट जाएं, आंखें बंद रखें, बिल्कुल स्थिर रहें और स्वाभाविक रूप से सांस लें। यह थके हुए शरीर को आराम देने का सबसे कारगर तरीका है।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
7,34,Hatha Yoga Pradīpikā,"उत्तानं शव-वद् भूमौ शयनं तच् छवासनम् ।
शवासनं श्रान्ति-हरं चित्त-विश्रान्ति-कारकम् ॥","uttānaṁ śhava-vad bhūmau śhayanaṁ tac chavāsanam ।
śhavāsanaṁ śhrānti-haraṁ chitta-viśhrānti-kārakam ॥",Lying down on the ground like a corpse is called Śhavāsana. It removes fatigue and gives rest to the mind.,Which asana is recommended to reduce High Blood Pressure?,उच्च रक्तचाप ठीक करने के लिए कौन सा आसन करना चाहिए?,Shavasana or Corpse Pose is recommended for High Blood Pressure as it induces deep relaxation.,"उच्च रक्तचाप ठीक करने के लिए शवासन का सुझाव दिया जाता है क्योंकि यह गहरा विश्राम प्रदान करता है। इसे करने के लिए, पीठ के बल सीधे लेट जाएं, आंखें बंद रखें, बिल्कुल स्थिर रहें और स्वाभाविक रूप से सांस लें। यह थके हुए शरीर को आराम देने का सबसे कारगर तरीका है।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
7,34,Hatha Yoga Pradīpikā,"उत्तानं शव-वद् भूमौ शयनं तच् छवासनम् ।
शवासनं श्रान्ति-हरं चित्त-विश्रान्ति-कारकम् ॥","uttānaṁ śhava-vad bhūmau śhayanaṁ tac chavāsanam ।
śhavāsanaṁ śhrānti-haraṁ chitta-viśhrānti-kārakam ॥",Lying down on the ground like a corpse is called Śhavāsana. It removes fatigue and gives rest to the mind.,What happens by performing Shavasana?,शवासन करने से क्या होता है?,Shavasana or Corpse Pose is recommended for High Blood Pressure as it induces deep relaxation.,"उच्च रक्तचाप ठीक करने के लिए शवासन का सुझाव दिया जाता है क्योंकि यह गहरा विश्राम प्रदान करता है। इसे करने के लिए, पीठ के बल सीधे लेट जाएं, आंखें बंद रखें, बिल्कुल स्थिर रहें और स्वाभाविक रूप से सांस लें। यह थके हुए शरीर को आराम देने का सबसे कारगर तरीका है।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
7,34,Hatha Yoga Pradīpikā,"उत्तानं शव-वद् भूमौ शयनं तच् छवासनम् ।
शवासनं श्रान्ति-हरं चित्त-विश्रान्ति-कारकम् ॥","uttānaṁ śhava-vad bhūmau śhayanaṁ tac chavāsanam ।
śhavāsanaṁ śhrānti-haraṁ chitta-viśhrānti-kārakam ॥",Lying down on the ground like a corpse is called Śhavāsana. It removes fatigue and gives rest to the mind.,What is benifit of Shavasana?,शवासन करने का क्या लाभ है?,Shavasana or Corpse Pose is recommended for High Blood Pressure as it induces deep relaxation.,"उच्च रक्तचाप ठीक करने के लिए शवासन का सुझाव दिया जाता है क्योंकि यह गहरा विश्राम प्रदान करता है। इसे करने के लिए, पीठ के बल सीधे लेट जाएं, आंखें बंद रखें, बिल्कुल स्थिर रहें और स्वाभाविक रूप से सांस लें। यह थके हुए शरीर को आराम देने का सबसे कारगर तरीका है।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
7,34,Hatha Yoga Pradīpikā,"उत्तानं शव-वद् भूमौ शयनं तच् छवासनम् ।
शवासनं श्रान्ति-हरं चित्त-विश्रान्ति-कारकम् ॥","uttānaṁ śhava-vad bhūmau śhayanaṁ tac chavāsanam ।
śhavāsanaṁ śhrānti-haraṁ chitta-viśhrānti-kārakam ॥",Lying down on the ground like a corpse is called Śhavāsana. It removes fatigue and gives rest to the mind.,Shavasana corrects which issue of body?,शवासन किस अवस्था को ठीक करने के लिए करना चाहिए?,Shavasana or Corpse Pose is recommended for High Blood Pressure as it induces deep relaxation.,"उच्च रक्तचाप ठीक करने के लिए शवासन का सुझाव दिया जाता है क्योंकि यह गहरा विश्राम प्रदान करता है। इसे करने के लिए, पीठ के बल सीधे लेट जाएं, आंखें बंद रखें, बिल्कुल स्थिर रहें और स्वाभाविक रूप से सांस लें। यह थके हुए शरीर को आराम देने का सबसे कारगर तरीका है।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
7,34,Hatha Yoga Pradīpikā,"उत्तानं शव-वद् भूमौ शयनं तच् छवासनम् ।
शवासनं श्रान्ति-हरं चित्त-विश्रान्ति-कारकम् ॥","uttānaṁ śhava-vad bhūmau śhayanaṁ tac chavāsanam ।
śhavāsanaṁ śhrānti-haraṁ chitta-viśhrānti-kārakam ॥",Lying down on the ground like a corpse is called Śhavāsana. It removes fatigue and gives rest to the mind.,How to do Shavasana?,शवासन कैसे करते हैं?,Shavasana or Corpse Pose is recommended for High Blood Pressure as it induces deep relaxation.,"उच्च रक्तचाप ठीक करने के लिए शवासन का सुझाव दिया जाता है क्योंकि यह गहरा विश्राम प्रदान करता है। इसे करने के लिए, पीठ के बल सीधे लेट जाएं, आंखें बंद रखें, बिल्कुल स्थिर रहें और स्वाभाविक रूप से सांस लें। यह थके हुए शरीर को आराम देने का सबसे कारगर तरीका है।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
7,34,Hatha Yoga Pradīpikā,"उत्तानं शव-वद् भूमौ शयनं तच् छवासनम् ।
शवासनं श्रान्ति-हरं चित्त-विश्रान्ति-कारकम् ॥","uttānaṁ śhava-vad bhūmau śhayanaṁ tac chavāsanam ।
śhavāsanaṁ śhrānti-haraṁ chitta-viśhrānti-kārakam ॥",Lying down on the ground like a corpse is called Śhavāsana. It removes fatigue and gives rest to the mind.,How to correct High Blood Pressure?,उच्च रक्तचाप कैसे ठीक करें?,Shavasana or Corpse Pose is recommended for High Blood Pressure as it induces deep relaxation.,"उच्च रक्तचाप ठीक करने के लिए शवासन का सुझाव दिया जाता है क्योंकि यह गहरा विश्राम प्रदान करता है। इसे करने के लिए, पीठ के बल सीधे लेट जाएं, आंखें बंद रखें, बिल्कुल स्थिर रहें और स्वाभाविक रूप से सांस लें। यह थके हुए शरीर को आराम देने का सबसे कारगर तरीका है।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
7,34,Hatha Yoga Pradīpikā,"उत्तानं शव-वद् भूमौ शयनं तच् छवासनम् ।
शवासनं श्रान्ति-हरं चित्त-विश्रान्ति-कारकम् ॥","uttānaṁ śhava-vad bhūmau śhayanaṁ tac chavāsanam ।
śhavāsanaṁ śhrānti-haraṁ chitta-viśhrānti-kārakam ॥",Lying down on the ground like a corpse is called Śhavāsana. It removes fatigue and gives rest to the mind.,Which asana is recommended for High Blood Pressure?,हाई ब्लड प्रेशर ठीक करने के लिए किस आसन का सुझाव दिया गया है?,Shavasana or Corpse Pose is recommended for High Blood Pressure as it induces deep relaxation.,"उच्च रक्तचाप ठीक करने के लिए शवासन का सुझाव दिया जाता है क्योंकि यह गहरा विश्राम प्रदान करता है। इसे करने के लिए, पीठ के बल सीधे लेट जाएं, आंखें बंद रखें, बिल्कुल स्थिर रहें और स्वाभाविक रूप से सांस लें। यह थके हुए शरीर को आराम देने का सबसे कारगर तरीका है।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
7,34,Hatha Yoga Pradīpikā,"उत्तानं शव-वद् भूमौ शयनं तच् छवासनम् ।
शवासनं श्रान्ति-हरं चित्त-विश्रान्ति-कारकम् ॥","uttānaṁ śhava-vad bhūmau śhayanaṁ tac chavāsanam ।
śhavāsanaṁ śhrānti-haraṁ chitta-viśhrānti-kārakam ॥",Lying down on the ground like a corpse is called Śhavāsana. It removes fatigue and gives rest to the mind.,Which asana is recommended to reduce High Blood Pressure?,हाई ब्लड प्रेशर ठीक करने के लिए कौन सा आसन करना चाहिए?,Shavasana or Corpse Pose is recommended for High Blood Pressure as it induces deep relaxation.,"उच्च रक्तचाप ठीक करने के लिए शवासन का सुझाव दिया जाता है क्योंकि यह गहरा विश्राम प्रदान करता है। इसे करने के लिए, पीठ के बल सीधे लेट जाएं, आंखें बंद रखें, बिल्कुल स्थिर रहें और स्वाभाविक रूप से सांस लें। यह थके हुए शरीर को आराम देने का सबसे कारगर तरीका है।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
7,34,Hatha Yoga Pradīpikā,"उत्तानं शव-वद् भूमौ शयनं तच् छवासनम् ।
शवासनं श्रान्ति-हरं चित्त-विश्रान्ति-कारकम् ॥","uttānaṁ śhava-vad bhūmau śhayanaṁ tac chavāsanam ।
śhavāsanaṁ śhrānti-haraṁ chitta-viśhrānti-kārakam ॥",Lying down on the ground like a corpse is called Śhavāsana. It removes fatigue and gives rest to the mind.,How to correct High Blood Pressure?,हाई ब्लड प्रेशर कैसे ठीक करें?,Shavasana or Corpse Pose is recommended for High Blood Pressure as it induces deep relaxation.,"उच्च रक्तचाप ठीक करने के लिए शवासन का सुझाव दिया जाता है क्योंकि यह गहरा विश्राम प्रदान करता है। इसे करने के लिए, पीठ के बल सीधे लेट जाएं, आंखें बंद रखें, बिल्कुल स्थिर रहें और स्वाभाविक रूप से सांस लें। यह थके हुए शरीर को आराम देने का सबसे कारगर तरीका है।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
