Answer,Prediction,Token_F1,ROUGE-1,ROUGE-2,ROUGE-L
"सव्ये दक्ष्हिण गुल्कं तु पॄष्ह्ठ पार्श्वे नियोजयेत ।
दक्ष्हिणे।अपि तथा सव्यं गोमुखं गोमुखाकॄतिः ॥","हठयोगप्रदीपिका का त्रयोविंशतिम श्लोक है: ""अन्यथा, तत्परि, तत्संबंधित, तत्परि, तत्संबंधित।""",0.0,0.0,0.0,0.0
"ट्विटर ने ""योग इमेजिंग"" नामक एक प्रयोग शुरू किया, जिसमें हैशटैग #YogaDay टाइप करने पर उपयोगकर्ता के मोबाइल डिवाइस पर तुरंत एक योग छवि उत्पन्न हो जाती थी।","सोशल मीडिया ने योग दिवस मनाने के लिए कई तरह से प्रौद्योगिकी का उपयोग किया है। 
 योगदिवस:  यह एक लोकप्रिय टैग है जो योग दिवस के लिए उपयोग किया जाता है। 
 योग वीडियो और ऑनलाइन कक्षाएं: सोशल मीडिया प्लेटफॉर्म पर योग वीडियो और ऑनलाइन कक्षाएं उपलब्ध हैं, जो लोग घर पर योग कर सकते हैं। 
 योग के बारे में जानकारी और शिक्षा: सोशल मीडिया",0.21739130434782608,0.0,0.0,0.0
"कूर्मासन पीठ दर्द को कम करने में मदद करता है। इसे करने के लिए, एड़ियों को श्रोणि क्षेत्र के नीचे क्रॉस करके, पेरिनियल क्षेत्र पर मजबूती से दबाना चाहिए। इस आसन को कछुआ आसन के नाम से जाना जाता है।",कूर्मासन कंधों और गर्दन के दर्द को ठीक करने के लिए किया जाता है।,0.33333333333333337,0.0,0.0,0.0
प्रच्छर्दनविधारणाभ्यां वा प्राणस्य,"पतंजलि योग सूत्र का चौंतीसवाँ सूत्र है ""अन्यथा"" (Anatha).",0.0,0.0,0.0,0.0
योगश्चित्त वृत्ति निरोधः,योग एक प्राचीन भारतीय शारीरिक और मानसिक स्वास्थ्य प्रथा है।,0.0,0.0,0.0,0.0
"तथा हि गोरक्ष्ह वछनम
वर्जयेद्दुर्जन परान्तं वह्नि सत्री पथि सेवनम ।
परातः सनानोपवासादि काय कलेश विधिं तथा ॥","हठयोगप्रदीपिका का चतुष्षष्टितम श्लोक है: ""अन्यथा, कर्मफलं भेदं, कर्मफलं भेदं, कर्मफलं भेदं।""",0.07142857142857144,0.0,0.0,0.0
"ये प्याज की परतों की तरह स्वयं को ढक लेते हैं, योग अभ्यास समग्र एकीकरण और आत्म-साक्षात्कार (कोश-विवेक) के लिए प्रत्येक को शुद्ध करते हैं; पातंजल योग चित्त (मन-क्षेत्र) के माध्यम से मनोमय/विज्ञानमय, प्राण नियमन और पुरुष विवेक के रूप में सहसंबंध स्थापित करता है (वाईएस 1.2, 2.19)।",योग मानव स्वभाव में आत्मा और शरीर को स्वीकार करता है।,0.20338983050847456,0.0,0.0,0.0
"एवमासन बन्धेष्हु योगीन्द्रो विगत शरमः ।
अभ्यसेन्नाडिका शुद्धिं मुद्रादि पवनी करियाम ॥","हठयोगप्रदीपिका का सप्तपञ्चाशत्तम श्लोक है: 
""अन्यथा, कर्मफलं भवति, कर्मफलं भवति, कर्मफलं भवति।""

Explanation:

This is a very important and powerful statement in Hatha Yoga Pradipika. It emphasizes the importance of karma and its consequences. 
 अन्यथा - otherwise
 कर्मफलं - the fruits of action
 भवति - is born",0.0,0.0,0.0,0.0
"उच्च रक्तचाप ठीक करने के लिए शवासन का सुझाव दिया जाता है क्योंकि यह गहरा विश्राम प्रदान करता है। इसे करने के लिए, पीठ के बल सीधे लेट जाएं, आंखें बंद रखें, बिल्कुल स्थिर रहें और स्वाभाविक रूप से सांस लें। यह थके हुए शरीर को आराम देने का सबसे कारगर तरीका है।","हाई ब्लड प्रेशर एक गंभीर स्वास्थ्य समस्या है। इसे ठीक करने के लिए डॉक्टर की सलाह लेना बहुत ज़रूरी है। 
 
यहाँ कुछ सामान्य सुझाव दिए गए हैं जो हाई ब्लड प्रेशर के लिए मददगार हो सकते हैं:
 नियमित व्यायाम: हाई ब्लड प्रेशर के लिए व्यायाम बहुत ज़रूरी है। 
 पौष्टिक आहार: हाई ब्लड प्रेशर के लिए एक पौष्टिक आ",0.2702702702702703,0.0,0.0,0.0
"मत्स्येन्द्र पीठं जठर परदीप्तिं
परछण्ड रुग्मण्डल खण्डनास्त्रम ।
अभ्यासतः कुण्डलिनी परबोधं
छन्द्र सथिरत्वं छ ददाति पुंसाम ॥ ","हठयोगप्रदीपिका का नवविंशतिम श्लोक है: ""अन्यथा, कर्मफलं भवति।""",0.0,0.0,0.0,0.0
