Answer,Prediction,Token_F1,ROUGE-1,ROUGE-2,ROUGE-L
"सव्ये दक्ष्हिण गुल्कं तु पॄष्ह्ठ पार्श्वे नियोजयेत ।
दक्ष्हिणे।अपि तथा सव्यं गोमुखं गोमुखाकॄतिः ॥","हठयोगप्रदीपिका का त्रयोविंशतिम श्लोक है:

""अन्नप्राणायाम, वायुप्राणायाम, मांसप्राणायाम, श्वासप्राणायाम, ध्यानप्राणायाम, धारणप्राणायाम, संयामप्राणायाम, सावासानप्राणायाम, सुखप्राणायाम, विश्रामप्राणायाम, संतुलितप्राणायाम, स्थिरप",0.0,0.0,0.0,0.0
"ट्विटर ने ""योग इमेजिंग"" नामक एक प्रयोग शुरू किया, जिसमें हैशटैग #YogaDay टाइप करने पर उपयोगकर्ता के मोबाइल डिवाइस पर तुरंत एक योग छवि उत्पन्न हो जाती थी।","योग दिवस मनाने के लिए सोशल मीडिया ने प्रौद्योगिकी का उपयोग करके कई रोचक तरीके अपनाए हैं। 

1. वीडियो साझा करना: सोशल मीडिया प्लेटफॉर्म्स ने विभिन्न योग प्रशिक्षकों और योग संस्थानों को अपने वीडियो साझा करने का अवसर दिया, जिससे लोगों को योग की विभिन",0.1643835616438356,0.0,0.0,0.0
"कूर्मासन पीठ दर्द को कम करने में मदद करता है। इसे करने के लिए, एड़ियों को श्रोणि क्षेत्र के नीचे क्रॉस करके, पेरिनियल क्षेत्र पर मजबूती से दबाना चाहिए। इस आसन को कछुआ आसन के नाम से जाना जाता है।","कूर्मासन वृक्षासन, पित्तपित्ती रोग, पाचन संबंधी समस्याओं और पेट में दर्द को ठीक करने के लिए किया जाता है।",0.30508474576271183,0.0,0.0,0.0
प्रच्छर्दनविधारणाभ्यां वा प्राणस्य,"पतंजलि योग सूत्र का चौंतीसवाँ सूत्र है: ""स्वाधिष्ठत्वं सुखम्""। इसका अर्थ है: ""आत्म-नियंत्रण और आत्म-संतुष्टि सुखद होती है।""",0.0,0.0,0.0,0.0
योगश्चित्त वृत्ति निरोधः,"योग एक प्राचीन भारतीय दर्शन है, जो शारीरिक, मानसिक और आत्मिक स्वास्थ्य को संतुलित करने पर केंद्रित है। यह विभिन्न आसन (पोज़), प्राणायाम (वायु संचालन), और ध्यान (आत्म-विचार) का अभ्यास करके शरीर, मन और आत्मा को स्वस्थ और एकत्रित करने के लिए डिज़ाइन किया गया",0.0,0.0,0.0,0.0
"तथा हि गोरक्ष्ह वछनम
वर्जयेद्दुर्जन परान्तं वह्नि सत्री पथि सेवनम ।
परातः सनानोपवासादि काय कलेश विधिं तथा ॥","हठयोगप्रदीपिका का चतुष्षष्टितम श्लोक है:

""अन्नप्राणायाम, वायुप्राणायाम, क्रियाप्राणायाम, मुक्तप्राणायाम, सिद्धप्राणायाम, विश्रामप्राणायाम, सुखप्राणायाम, शुद्धप्राणायाम, स्वाधिष्ठानप्राणायाम, साक्षात्प्राणायाम, साक्षात्कारप्राण",0.0625,0.0,0.0,0.0
"ये प्याज की परतों की तरह स्वयं को ढक लेते हैं, योग अभ्यास समग्र एकीकरण और आत्म-साक्षात्कार (कोश-विवेक) के लिए प्रत्येक को शुद्ध करते हैं; पातंजल योग चित्त (मन-क्षेत्र) के माध्यम से मनोमय/विज्ञानमय, प्राण नियमन और पुरुष विवेक के रूप में सहसंबंध स्थापित करता है (वाईएस 1.2, 2.19)।","योग मानव स्वभाव में चार व्यक्तित्वों या परतों को स्वीकार करता है:

1. अहिंसा (अहिंसा): यह सबसे बाहरी परत है, जिसमें हम अपने आसपास के लोगों और प्राणियों के प्रति शांति और करुणा की भावना रखते हैं।
2. संतुष्टि (संतुष्टि): यह दूसरी परत है, जिसम",0.30107526881720426,0.6666666666666666,0.5,0.6666666666666666
"एवमासन बन्धेष्हु योगीन्द्रो विगत शरमः ।
अभ्यसेन्नाडिका शुद्धिं मुद्रादि पवनी करियाम ॥","हठयोगप्रदीपिका का सप्तपञ्चाशत्तम श्लोक यह है:

""अन्यायस्वभावो भयं क्रोधो द्वेषो",0.0,0.0,0.0,0.0
"उच्च रक्तचाप ठीक करने के लिए शवासन का सुझाव दिया जाता है क्योंकि यह गहरा विश्राम प्रदान करता है। इसे करने के लिए, पीठ के बल सीधे लेट जाएं, आंखें बंद रखें, बिल्कुल स्थिर रहें और स्वाभाविक रूप से सांस लें। यह थके हुए शरीर को आराम देने का सबसे कारगर तरीका है।","हाई ब्लड प्रेशर को नियंत्रित करने के लिए निम्नलिखित उपायों का पालन करें:

1. स्वस्थ आहार: संतुलित आहार लें, जिसमें प्रोटीन, साबुत अनाज, फल, और सब्जियां शामिल हों।
2. नियमित व्यायाम: नियमित व्यायाम, जैसे कि योग, चलना, या साइकिल चलाना, करें।
3. ",0.1894736842105263,0.0,0.0,0.0
"मत्स्येन्द्र पीठं जठर परदीप्तिं
परछण्ड रुग्मण्डल खण्डनास्त्रम ।
अभ्यासतः कुण्डलिनी परबोधं
छन्द्र सथिरत्वं छ ददाति पुंसाम ॥ ","हठयोगप्रदीपिका का नवविंशतिम श्लोक है:

""अन्नप्राणायाम, वायुप्राणायाम, मांसप्राणायाम, श्वासप्राणायाम, ध्यानप्राणायाम, धारणप्राणायाम, जापप्राणायाम, ध्यानप्राणायाम, धारणप्राणायाम, जापप्राणायाम, ध्यानप्राणायाम, धारणप्राणायाम, जाप",0.0,0.0,0.0,0.0
