Answer,Prediction,Token_F1,ROUGE-1,ROUGE-2,ROUGE-L
"सव्ये दक्ष्हिण गुल्कं तु पॄष्ह्ठ पार्श्वे नियोजयेत ।
दक्ष्हिणे।अपि तथा सव्यं गोमुखं गोमुखाकॄतिः ॥","
## अनुरोधस्य स्पष्टीकरणम्
उपयोगकर्ता हठयोगप्रदीपिकायाः त्रयोविंशतिम श्लोकं इच्छति। इदं शास्त्रीय योगग्रन्थस्य विशिष्टं श्लोकम् अस्ति, यत् सार्वजनिकक्षेत्रे विद्यते, अतः इदं प्रत्यक्षं उद्धृतं कर्तुं शक्नोति।

## श्लोकस्य सत्यापनम्
हठयोगप्रदीपिकायाः अध्यायः १, श्लोकः २५ (त्रयोविंशतिम श्लोकम्) इत्यस्य श्लोकं सामान्यतः उद्धृतं भवति, तथा च तस्य शब्दाः योग-विद्वत्तापूर्ण स्रोतेषु तथा डिजिटल ग्रन्थालयेषु सुसंगतम् अस्ति। अहं",0.03333333333333333,0.0,0.0,0.0
"ट्विटर ने ""योग इमेजिंग"" नामक एक प्रयोग शुरू किया, जिसमें हैशटैग #YogaDay टाइप करने पर उपयोगकर्ता के मोबाइल डिवाइस पर तुरंत एक योग छवि उत्पन्न हो जाती थी।","
## प्रश्न की समझ
उपयोगकर्ता ने पूछा है कि योग दिवस मनाने के लिए सोशल मीडिया ने प्रौद्योगिकी का उपयोग कैसे किया। इसलिए हमें यह बताना है कि विभिन्न डिजिटल प्लेटफ़ॉर्म, ऐप्स, AR/VR, AI, लाइव स्ट्रीमिंग, हैशटैग, इन्फ्लुएंसर सहयोग आदि के माध्यम से योग दिवस को कैसे प्रचारित और अनुभव किया गया।

## मुख्य बिंदुओं की पहचान
1. सोशल मीडिया प्लेटफ़ॉर्म – फेसबुक, इंस्टाग्राम, ट्विटर, यूट्यूब, टिकटॉक आदि।  
2. मोबाइल एप्लिकेशन – योग‑ट्रैकिंग, ध्यान, वर्चुअल",0.20202020202020204,0.0,0.0,0.0
"कूर्मासन पीठ दर्द को कम करने में मदद करता है। इसे करने के लिए, एड़ियों को श्रोणि क्षेत्र के नीचे क्रॉस करके, पेरिनियल क्षेत्र पर मजबूती से दबाना चाहिए। इस आसन को कछुआ आसन के नाम से जाना जाता है।","
## प्रश्न की समझ
उपयोगकर्ता ने पूछा है कि कूर्मासन किस अवस्था (स्थिति) को ठीक करने के लिए किया जाता है। हमें यह बताना है कि यह आसन किन शारीरिक या मानसिक स्थितियों में सहायक है।

## कूर्मासन की मूलभूत जानकारी
- कूर्मासन को “कछुआ आसन” भी कहा जाता है।
- यह एक बैठा हुआ आसन है जिसमें शरीर को कछुए के आकार में मोड़ा जाता है।
- मुख्यतः यह रीढ़, कंधे, गर्दन और कूल्हों को खोलता है।

## चिकित्सीय उपयोगों की पहचान
1. पीठ",0.28571428571428575,0.0,0.0,0.0
प्रच्छर्दनविधारणाभ्यां वा प्राणस्य,"
## प्रश्न की समझ
उपयोगकर्ता ने पतंजलि के योग सूत्र के 34वें सूत्र के बारे में पूछा है। हमें यह निर्धारित करना है कि क्या यह सूत्र वास्तव में मौजूद है और यदि नहीं, तो सही सूत्र कौन सा है।

## पतंजलि योग सूत्रों की कुल संख्या
परम्परागत रूप से पतंजलि के योग सूत्रों की संख्या 195 बताई जाती है। यह संख्या विभिन्न शास्त्रीय स्रोतों में समान रूप से मान्य है।

## 34वें सूत्र की उपस्थिति की जाँच
- प्रत्येक सूत्र का क्रमांक 1 से 195 तक है।  
-",0.0,0.0,0.0,0.0
योगश्चित्त वृत्ति निरोधः,"
## प्रश्न की समझ
उपयोगकर्ता ने पूछा है, “योग क्या है?” यह एक बुनियादी परिभाषा की मांग है, लेकिन संदर्भ में यह बताया गया है कि उत्तर हिंदी में होना चाहिए और योग के विभिन्न पहलुओं को भी शामिल करना चाहिए। इसलिए उत्तर में केवल एक शब्द की परिभाषा नहीं, बल्कि योग के इतिहास, उद्देश्य, मुख्य घटक, प्रकार, लाभ और अभ्यास के मूल सिद्धांत (आसन, प्राणायाम, ध्यान, विश्राम) को विस्तृत रूप से प्रस्तुत करना आवश्यक है।

## उत्तर की रूपरेखा तय करना
1. परिचय – योग की मूल परिभाषा और उसका आध्यात्मिक�",0.0,0.0,0.0,0.0
"तथा हि गोरक्ष्ह वछनम
वर्जयेद्दुर्जन परान्तं वह्नि सत्री पथि सेवनम ।
परातः सनानोपवासादि काय कलेश विधिं तथा ॥","
## अनुरोधस्य स्पष्टीकरणम्
उपयोगकर्ता हठयोगप्रदीपिकायाः चतुष्षष्टितमं श्लोकं इच्छति। इदं विशिष्टं श्लोकं ज्ञातुं, यथार्थं संस्कृतं, लिप्यन्तरणम्, तथा आङ्ग्लं अनुवादं प्रदत्तम्।

## श्लोकस्य सत्यापनम्
हठयोगप्रदीपिकायाः अध्याय १, श्लोक ६४, चतुष्षष्टितमं श्लोकं, हठयोगस्य मूलभूतं सिद्धान्तं वर्णयति, तथा च मनः, श्वासः, तथा सूक्ष्मशरीरस्य शुद्धतायाः महत्त्वं प्रतिपादयति। इदं श्लोकं शास्त्रीययोगग्रन्थेषु व्याप",0.06666666666666667,0.0,0.0,0.0
"ये प्याज की परतों की तरह स्वयं को ढक लेते हैं, योग अभ्यास समग्र एकीकरण और आत्म-साक्षात्कार (कोश-विवेक) के लिए प्रत्येक को शुद्ध करते हैं; पातंजल योग चित्त (मन-क्षेत्र) के माध्यम से मनोमय/विज्ञानमय, प्राण नियमन और पुरुष विवेक के रूप में सहसंबंध स्थापित करता है (वाईएस 1.2, 2.19)।","
## प्रश्न की समझ
उपयोगकर्ता ने पूछा है कि योग मानव स्वभाव में कितनी व्यक्तित्वों या परतों को स्वीकार करता है। हमें योग के शास्त्रीय ग्रंथों में वर्णित विभिन्न स्तरों की संख्या बतानी है और प्रत्येक स्तर का संक्षिप्त विवरण देना है।

## योग के शास्त्रीय स्रोतों की पहचान
- पतंजलि के योग सूत्र (Yoga Sutras of Patanjali) में योग के आठ अंग (अष्टांग) का उल्लेख है, जो मानव स्वभाव के विभिन्न पहलुओं को दर्शाते हैं।
- भगवद्गीता में भी मन, बुद्धि, अहंकार, चेतना आदि के",0.2923076923076923,0.0,0.0,0.0
"एवमासन बन्धेष्हु योगीन्द्रो विगत शरमः ।
अभ्यसेन्नाडिका शुद्धिं मुद्रादि पवनी करियाम ॥","
## अनुरोधस्य स्पष्टीकरणम्
उपयोगकर्ता हठयोगप्रदीपिकायाः ५७वां श्लोकं इच्छति। इदं शास्त्रीय योगग्रन्थस्य विशिष्टं श्लोकम् अस्ति, यत् सार्वजनिकक्षेत्रे विद्यते, अतः इदं उद्धृतं कर्तुं शक्नोति।

## श्लोकस्य सत्यापनम्
हठयोगप्रदीपिकायाः ५७वां श्लोकं, संस्कृतभाषायां, एवं तस्य सामान्यतः स्वीकृतं अंग्रेजी अनुवादं, यथार्थं प्रस्तुतं कर्तुं आवश्यकम्। श्लोकं यथार्थं लिखितं, तथा अनुवादं स्पष्टं, तथा योग-विद्वत्तापूर्णं श्रोतृवर्गं प्रति आदरपूर्णं भवेत्",0.0,0.0,0.0,0.0
"उच्च रक्तचाप ठीक करने के लिए शवासन का सुझाव दिया जाता है क्योंकि यह गहरा विश्राम प्रदान करता है। इसे करने के लिए, पीठ के बल सीधे लेट जाएं, आंखें बंद रखें, बिल्कुल स्थिर रहें और स्वाभाविक रूप से सांस लें। यह थके हुए शरीर को आराम देने का सबसे कारगर तरीका है।","
## उपयोगकर्ता की आवश्यकता को समझना
उपयोगकर्ता उच्च रक्तचाप (हाई ब्लड प्रेशर) को कम करने के लिए व्यावहारिक मार्गदर्शन चाहता है। वे एक स्पष्ट, चरण-दर-चरण योजना की अपेक्षा करते हैं जो एक योग विशेषज्ञ द्वारा दी जा सके, जिसमें जीवनशैली में बदलाव, विशिष्ट योग आसन, श्वास तकनीक, ध्यान, आहार संबंधी सुझाव और सुरक्षा संबंधी सावधानियां शामिल हों।

## मुख्य सामग्री क्षेत्र
- जीवनशैली में बदलाव (नमक, वजन, व्यायाम, नींद, तनाव, शराब/तंबाकू)
- योग आसन जो हृदय स्वास्थ्य के लिए फायदेमंद हैं
- प्राणायाम (स",0.27272727272727265,0.0,0.0,0.0
"मत्स्येन्द्र पीठं जठर परदीप्तिं
परछण्ड रुग्मण्डल खण्डनास्त्रम ।
अभ्यासतः कुण्डलिनी परबोधं
छन्द्र सथिरत्वं छ ददाति पुंसाम ॥ ","
## अनुरोधस्य स्पष्टीकरणम्
उपयोगकर्ता हठयोगप्रदीपिकायाः नवविंशतिम श्लोकस्य पाठं इच्छति। इदं संस्कृत श्लोकं, तस्य लिप्यन्तरणम्, तथा आङ्ग्लभाषायां अर्थं समाविष्टं करिष्यति।

## श्लोकस्य सत्यापनम्
हठयोगप्रदीपिकायां १७४ श्लोकानि सन्ति। नवविंशतिम श्लोकं श्लोक १७४ इति निर्दिष्टम्, न तु २१९। इदं श्लोकं हठयोगस्य मूलभूतं तत्त्वं, अर्थात् प्राण-वायु (",0.03636363636363636,0.0,0.0,0.0
